        1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 
 10000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 10  8  7  9  9  6  8 10  7  7  6  8  8  8  8  8  8  6  7  6  6  7  2  3  2  6  4  3  4  1  4  1  4  1  0  1  0  1 
 20000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8  9  8  8  8  7  6 10  6  8  3  9  8  7  8  9  8  7  9  7  6  6  6  4  8  8  5  5  4  8  8  6 
 30000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7 10  7  5  8  7  8  9  9  9  5  8  8  8  9 10  7  8  7  4 10  6  6  9  7  7  8  8  3  3  4  4 
 40000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9  8  7  9  9  9  8  8  9  7  5  8  8  8  9  8  8  7  6  7  9  7  8  7  6  8  5  7  7  3  3  5 
 50000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8  7  8  6  7  7  8  8  7  9  4  8  8 10  9  7  8  8  8  7  6  5  8  5  9  6  9  3  5  5  2  3 
 60000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7  8  8  9  8  8  8  8  9  6  4  8  8  7  9  8  8  5 10  6  5  8  6  9  5  9  5  3  4  6  3  5 
 70000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8  8  7  7  8 10  8  9  7  9  8  4  8  8  6  6  8  7  6  8  6  7  8  5  6  9  5  7  4  5  3  2 
 80000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6 10  6  8  6  7  9  6  8  5  1  8  9  9  8  9  8  6  8  4  8  8  5  4  6  6  6  7  3  5  4  4 
 90000  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  4  0  3  7  6  9  7 10  5  6  7  8  7  5  7  9  7  7  9  8  6  8  8  7  7  5  7  7  6  4  7  4  4  7  5 
100000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  2  0  8  9  7  9  6  8  8  6  8  6  2  6  6  8  7  8  7  7  7  8  6  6  5  6  8  4  5  4  5  4  6  3 
110000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  2  1  8  8  6  6  9  8  8  8  7  8  2  5 10  6  7  5  9  5  6  5  6  7  6  5  8  8  8  7  4  6  4  7 
120000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  3  2  3  1  2  1  5  1  7  4  5  3  9  8  8  4  7  9  9  9  8  7  1  8  8  8  9  7  7  7  7 10  8  7  7  8  4  4  7  7  4  5  6  3 
130000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  1  2  0  1  4  4  5  4  2  9  8  7  8  6  6  9  9  9  6  6  7  9  9  7  9  9  8  6  9  9  7  7  8  7  7  6  4  7  6  3  5 
140000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  2  0  1  2  0  0  1  1  5  1  4  1  7  9  8  7  7  7  6  7  8  8  3  7  9  7  6  8  6  8  7  5  9  2  6  6  7  7  4  4  4  4  2  4 
150000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  0  0  0  0  2  0  0  2  0  1  1  3  1  5  5  5  3  1  4  4  6  6  6  9  8 10  8  8  7  6 10  9  9  4  8  7  7  4  5  1  1 
160000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  1  0  0  1  0  2  2  3  2  3  5  5  6  6  5  7  7  8  8  9  8  7  8  8  8  8  8  6  6  4  3  7  6  7  5  5  2 
170000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  1  2  2  1  2  0  1  4  3  2  7  3  4  3  2  1  7 
180000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
190000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
200000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
210000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
220000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
