        1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 
 10000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  5  4  3  5  4  4  6  9  3  4  2  4  2  3  5  3  2  4  4  4  0  2  2  0  0  1  0  0  0  0  0 
 20000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
 30000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  4  4  0  4  4  2  2  1  3  1  0  1 
 40000  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  3  1  1  5  4  5  1  3  2  4  2  2  3  3  2  2  4  2  3  1  4  3  3  5  2  1  7  1  3  0  1  1  2  4  4  4  3  4  1  3  4  3  2  4  2  1  1 
 50000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3  2  0  0  7  6  8  6  5  6  4  7  7  8  6  5  4  8  7  7  6  5  7  7  5  4  5  6  5  3  4  5  4  3  2  3  2  3  4  5  4  6  2  5  2  3  0  1  1 
 60000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  1  3  1  5  8  8  8  7  9  7  9  9  7  9  7  5  7  7  4  9 10  6  7  9  5  8  8  4  5  2  5  9  5  4  0  6  2  1  3  1  0  1  0  0  0  0  1 
 70000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  9  6  8  8  8  6  5  9  7  5  3  4  7  4  1  4  3  1  1  5  1  0  2  1  0  2  0  2  0  0  0 
 80000  0  0  0  0  0  0  0  0  0  0  0  2  0  0  0  0  0  1  1  4  7  9  5  7 10  8  6  8  6  9  9  6  8  6  7  9 10  9  6  8  7  9  5  5  7  4  5  5  4  3  2  3  2  4  0  2  0  0  0  0  0  0  0 
 90000  0  0  0  0  0  0  0  0  0  0  0  5  3  3  1  2  3  7  8  9  8  9  5  9  8  8  7  6  9  6  9  9  6  6  5  9  8  5  7  4  6  7  5  6  5  5  6  3  2  2  2  4  4  3  2  2  0  0  1  0  1  0  0 
100000  0  0  0  0  0  0  0  0  0  0  2  0  0  8  8  8  3  8  9 10  9 10 10  8 10 10  9  7  9 10  8 10  8 10  9 10 10 10  9  9  8  7  7  8  6  7  3  8  4  5  5  2  1  1  5  1  0  1  0  0  0  1  1 
110000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6  7  9  6  8  7 10  9  8 10  9  9  8 10  9  7  9  9  9 10 10  8 10 10  9  8  6 10  8  9  6  8  6  4  4  4  1  3  3  2  2  2  0  0  1  0  0  0  0 
120000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7  8  5  7  8  7  7  7  9  8 10  9  8  7  8  9 10  9  9 10  7  8  9  7  5  6  5  9  8  6  6  5  5  5  3  2  4  1  1  0  0  1  0  0  0  0 
130000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  2  5  4  7  0  1  3  4  2  5  8  9  8  9  8  7  9  7  9  9  9  9  9  7  9  7  7  6  7  7  4  4  1  6  3  1  1  3  1  1  0  0  0  0  0 
140000  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  1  1  0  6  8  9  9  8  9  9  8  9  9  9  9  9  9  9 10  9  9  8  9 10  6  9  9  7  9  5  3  9  4  5  4  3  1  0  0  1  0  0  0  0  0  1  0 
150000  0  0  0  0  0  0  1  0  0  0  1  1  0  0  0  0  0  0  0  7  6  8  9  7  7  6  7  7 10  7  9  9  8  9  9  8  8  8  8  9  8  9 10  7  8  4  5  7  2  5  4  2  2  0  2  3  0  1  0  0  0  0  0 
160000  0  0  0  0  0  0  0  0  0  0  0  1  4  0  0  4  0  0  2  1  3  6  7  8  7  8  8  7  9  8  8  9  9  9  9 10  7  7  9  9  7  9 10  6  5  8  5  6  3  3  0  4  1  1  3  0  0  0  1  1  0  0  0 
170000  0  0  0  0  0  0  0  0  0  0  0  0  0  2  3  0  1  1  1  0  0  2  3  0  5  2  3  4  9  3  7  5  6  4  6  7  8  9  6  9  9  8  8  5  9  7  4  5  1  2  2  2  3  2  0  1  0  0  1  0  0  0  2 
180000  0  0  0  0  0  0  0  0  0  0  0  1  2  3  3  4  2  3  4  4  2  2  3  4  3  7  7  9  8  6  5  9 10  4  8  8  8  8  9  9  9  7  8  8 10  8  6  6  9  4  2  7  6  2  0  4  0  0  0  3  0  0  0 
190000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  4  4  3  2  3  4  3  0  3  3  5  4  4  7  5  5  3  6  7  4  4  5  7 10  7  4  7  6 10 10  9  7  8  5  4  7  8  1  2  6  3  0  0  0  1  0  1  0 
200000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  1  1  1  0  2  2  1  3  2  0  2  3  1  4  3  6  7  3  4  8  5  3  5  6  2  0  0  0  1  0  0  2  1  4  1  1  0  1  1  0  0  0 
210000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3  3  4  4  2  5  7  3  3  5  2  3  3  1  3  3  1  2  0  0  3  0  1  0  1  1  1  0  0  0  0  0  0  0  0 
220000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  2  0  3  3  3  5  4  3  5  7  0  4  1  4  3  1  2  0  0  1  1  0  0  0  0  0  0  0  0  0  0 
230000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4  4  8  4  3  2  3  0  1  0  1  0  0  0  0  0  0  0  0  0  0 
240000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2  0  1  0  0  0  0  0  0  0  0 
250000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
