        1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 
 10000  0  0  0  2  0  1  0  5  4  4  3  2  1  7  2  2  5  5  4  6  6  4  7  7  8  6  9  4  7  5  8  7  7  9  7  7  3  9  3  6  5  3  3  6  4  6  2  4  2  4  2  3  0  2  1  0  1  0  0  0  0  0  0 
 20000  0  0  0  0  0  0  0  4  0  0  4  5  2  6  3  4  2  4  1  5  7  8  6  6  4  7  7  4  6  7  6  8  8  4  5  6  8  6  7  8  8  6  8  4  4  3  4  6  2  2  2  1  1  0  0  0  0  0  1  0  0  0  0 
 30000  0  0  0  2  1  2  0  5  1  2  2  3  4  5  3  7  7  6  1  5  6  6  8  6  7  5  6 10  6  4  7  6  7  7  5  3  8  9  8  7  7  4  6  6  7  1  3  4  2  3  3  0  0  1  2  1  0  2  0  1  0  0  0 
 40000  0  0  0  0  0  0  1  4  6  1  5  6  3  4  4  3  1  5  4  4  5  6  7  8  7  7  5  4  8  8  6  6  8  9  6  6  8  5  6  5  7  8  5  8  4  3  6  2  6  3  1  0  1  1  1  0  1  0  0  0  0  0  0 
 50000  0  0  0  1  0  0  1  3  2  3  4  1  4  3  3  5  2  3  2  4  8  5  5  5  6  8  7  5  6  7  9  8  6  7  8  8  7  6  8  7  7  6  8  5  3  3  4  4  4  0  1  1  1  2  1  0  0  0  0  0  0  0  0 
 60000  0  0  0  0  0  2  1  7  2  8  4  6  6  2  7  5  2  5  6  7  6  5  4  8 10  9 10 10 10  9 10 10 10 10 10 10 10  9  9  9 10  7 10 10  9  7  6  5  7  4  2  4  4  1  1  0  0  0  0  0  1  0  0 
 70000  0  0  0  0  0  3  2  0  3  5  4  8  5  4  6  7  2  5  4  7  6  6  4  7 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9 10  9  6  9  9  9  7  3  7  6  3  4  3  3  1  0  1  1  0  0  1  1  0  0 
 80000  0  0  0  0  0  0  1  0  0  3  8  3  8  4  4  3  7  6  2  1  6  5  4  8  9 10 10 10 10  8 10 10 10  9 10 10 10 10  9  8  9  5  8  9  9  6  8  9  7  5  2  1  4  3  1  1  1  0  0  0  0  0  0 
 90000  0  0  0  0  2  1  3  0  1  6  5  6  7  2  6  7  4  5  5  4  5  5  1  9 10 10 10 10 10  8 10 10 10 10 10 10 10  9 10 10  7  9  8  5  9  5  5  5  7  5  3  0  2  0  1  0  0  0  0  1  0  0  0 
100000  0  0  0  0  1  1  2  1  1  3  7  4  6  7  4  6  4  7  7  8  6  5  3  8 10 10 10 10 10  8 10 10 10 10 10 10 10  9  9  9  9  6 10 10 10  6  2  2  5  5  2  0  4  2  2  1  2  0  0  0  2  0  0 
110000  0  0  0  0  0  1  0  0  3  3  4  6  6  5  4  7  7  3  7  4  8  8  4  7 10 10 10 10 10 10 10 10 10 10 10 10 10  8  9  8  6  4 10  7 10  7  4  7  7  3  2  2  4  0  2  0  1  1  0  0  0  0  0 
120000  0  0  0  0  5  5  2  6  1  5  7  5  6  6  4  6  3  8  3  4  6  5  7  7 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9 10 10  5  9  9 10  8  2  7  7  6  3  1  3  1  0  0  0  0  0  0  0  0  0 
